fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
23,28,2131,330573,51,332704,0,51,0,0,0.0,0.0,1.0,8.628935,5.910347,38564.434661,0.821429,0.006446,6523.607843,1.215296,0.997602,0,0,5,328442,0.9999999803921573,-1.0,1.9330198535954437,10.56011167917195
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220873,9.054977,941.717639,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3080677358028048,6.848766809375881
4,3,728,222,7,950,0,7,2,0,0.0,0.0,1.0,0.16502,42.419101,6156.829475,1.333333,3.279279,135.714286,0.0,0.0,1,0,1,506,1.2857141020408425,-1.0,3.7708994594914422,8.725479636480369
1,1,113,129,2,242,0,0,0,0,0.0,0.0,0.0,0.051939,38.50671,6834.940988,1.0,0.875969,121.0,0.0,0.0,1,0,0,16,0.0,0.0,3.6764705308979426,8.829949411664575
8,6,3545,5098,14,8643,2,13,0,0,0.142857,0.0,0.928571,0.907721,15.423241,9603.171018,1.333333,0.695371,617.357143,0.0,0.0,1,0,2,1553,1.0714284948979647,-0.785714,2.798697465789555,9.169952764138037
2,8,4765,7387,10,12152,0,10,0,0,0.0,0.0,1.0,3.677511,2.71923,4104.406486,0.25,0.645052,1215.2,0.742831,0.99322,0,0,6,2622,0.99999990000001,-1.0,1.3135166576125126,8.320060039152246
1,1,103,274,2,377,0,0,0,0,0.0,0.0,0.0,0.021933,91.186796,21884.831076,1.0,0.375912,188.5,0.0,0.0,1,0,0,171,0.0,0.0,4.52381690989481,9.993594723589833
268,406,28547,3510866,674,3539413,0,0,0,0,0.0,0.0,0.0,5.655386,119.178426,626076.98219,0.660099,0.008131,5251.354599,0.198735,0.912804,0,0,138,3482319,0.0,0.0,4.788977521798881,13.347230214512264
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.019483,102.653595,21505.928245,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,4.641054522313114,9.976130406159811
14,11,9634,3267,25,12901,0,0,0,0,0.0,0.0,0.0,0.909745,27.480228,14263.337529,1.272727,2.948883,516.04,0.0,0.0,1,0,3,6367,0.0,0.0,3.3492100921297077,9.56551782226077
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218711,9.144487,951.026697,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3169304052175694,6.858593077465393
1,1,89,160,2,249,0,0,0,0,0.0,0.0,0.0,0.021224,94.232944,15925.367508,1.0,0.55625,124.5,0.0,0.0,1,0,0,71,0.0,0.0,4.5563259323558505,9.675731348527535
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221969,9.010267,937.067789,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3036112662980757,6.843822216117709
42,44,4000,665236,86,669236,0,86,0,0,0.0,0.0,1.0,10.244471,8.394772,65392.932441,0.954545,0.006013,7781.813953,1.080559,0.979447,0,0,2,661236,0.9999999883720931,-1.0,2.2401533643431697,11.08818475700982
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216629,9.232374,960.166921,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3255566156022787,6.868148088996305
1,1,86,138,2,224,0,0,0,0,0.0,0.0,0.0,0.017828,112.183083,17388.377833,1.0,0.623188,112.0,0.0,0.0,1,0,0,52,0.0,0.0,4.729006711138398,9.76361482942251
5,4,672,345,9,1017,0,0,0,0,0.0,0.0,0.0,0.6893,13.056724,1666.908458,1.25,1.947826,113.0,0.0,0.0,1,0,1,327,0.0,0.0,2.643100857810995,7.419325700117695
5,3,1151,279,8,1430,2,7,0,0,0.25,0.0,0.875,0.875241,9.14034,1718.383851,1.666667,4.125448,178.75,0.173849,0.0,1,0,2,872,1.1249998593750177,-0.625,2.3165215281728924,7.449721279466389
15,11,14296,930,26,15226,0,0,0,0,0.0,0.0,0.0,2.515073,10.337672,6085.708049,1.363636,15.372043,585.615385,0.0,0.827337,0,0,4,13366,0.0,0.0,2.428130986219232,8.713862664307683
7,12,8495,1019,19,9514,0,19,0,0,0.0,0.0,1.0,5.55468,3.420539,2228.751251,0.583333,8.336605,500.736842,1.223761,0.97272,0,0,5,7476,0.9999999473684238,-1.0,1.4862616343561916,7.7096453115956045
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225252,8.878944,923.410225,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.290405623456332,6.829155939567956
1,1,86,376,2,462,0,0,0,0,0.0,0.0,0.0,0.01862,107.411386,29430.719656,1.0,0.228723,231.0,0.0,0.0,1,0,0,290,0.0,0.0,4.685933120389926,10.289828271596544
37,29,40373,9650,66,50023,0,0,0,0,0.0,0.0,0.0,0.71463,92.355485,71809.187971,1.275862,4.183731,757.924242,0.048529,0.0,1,0,8,30723,0.0,0.0,4.536414625626342,11.181781638716869
13,11,2985,10874,24,13859,2,23,0,0,0.083333,0.0,0.958333,0.848481,28.285843,16421.110196,1.181818,0.274508,577.458333,0.0,0.0,1,0,2,7889,1.0416666232638907,-0.875,3.3771042251953878,9.706383888512935
35,22,36113,3521,57,39634,0,0,0,0,0.0,0.0,0.0,24.258603,2.349682,1687.154038,1.590909,10.256461,695.333333,3.164014,0.977647,0,0,13,32592,0.0,0.0,1.2088654159581425,7.431390925731779
264,329,19208,4023682,593,4042890,0,593,0,0,0.0,0.0,1.0,4.06579,145.851114,994603.262835,0.802432,0.004774,6817.689713,0.154351,0.939949,0,0,65,4004474,0.9999999983136594,-1.0,4.989419243587936,13.810100211232879
2,0,132,0,2,132,0,2,0,0,0.0,0.0,1.0,47.231988,0.042344,4.192074,0.0,0.0,66.0,0.0,1.0,0,0,2,132,0.99999950000025,-1.0,0.041472023205824764,1.6471332319966763
12,10,15231,883,22,16114,0,22,0,0,0.0,0.0,1.0,3.783496,5.814728,4306.33467,1.2,17.249151,732.454545,0.559432,0.73374,0,0,2,14348,0.9999999545454565,-1.0,1.9190861523930782,8.368074585773432
1,1,80,361,2,441,0,0,0,0,0.0,0.0,0.0,0.077211,25.903045,6747.743197,1.0,0.221607,220.5,0.0,0.0,1,0,0,281,0.0,0.0,3.2922394772275156,8.817111573493463
2,1,132,66,3,198,0,3,0,0,0.0,0.0,1.0,10.235983,0.293084,25.791368,2.0,2.0,66.0,0.0,0.998712,0,0,1,66,0.9999996666667778,-1.0,0.2570300628767892,3.2880797460825915
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.258637,0.389915,32.168016,1.0,1.0,66.0,3.21932,0.996269,0,0,0,0,0.9999997500000625,-1.0,0.32924259419366025,3.501586038085975
1,1,92,188,2,280,0,0,0,0,0.0,0.0,0.0,0.018779,106.501944,19809.361521,1.0,0.489362,140.0,0.0,0.0,1,0,0,96,0.0,0.0,4.677508931125139,9.893960388945564
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217963,9.175869,954.290407,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.32001913308723,6.862015385353879
10,9,4922,15113,19,20035,0,0,0,0,0.0,0.0,0.0,0.169723,111.947114,125669.4732,1.111111,0.32568,1054.473684,0.014431,0.0,1,0,1,10191,0.0,0.0,4.726919691458758,11.741418468019464
11,10,3833,5826,21,9659,2,20,2,0,0.095238,0.0,0.952381,1.066289,19.694473,9127.919354,1.1,0.657913,459.952381,0.082645,0.0,0,0,1,1993,1.1428570884353766,-0.857143,3.029866659788269,9.11920260448071
1,1,91,147,2,238,0,0,0,0,0.0,0.0,0.0,0.022054,90.686497,14917.92872,1.0,0.619048,119.0,0.0,0.0,1,0,0,56,0.0,0.0,4.518375116511396,9.610386069571314
1,1,86,232,2,318,0,0,0,0,0.0,0.0,0.0,0.024192,82.671958,16699.73545,1.0,0.37069,159.0,0.0,0.0,1,0,0,146,0.0,0.0,4.426903891491807,9.723208036357317
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227498,8.791286,914.293752,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.281492806444754,6.819245054190225
5,3,1292,4797,8,6089,2,7,0,0,0.25,0.0,0.875,0.58173,13.752084,10594.261943,1.666667,0.269335,761.125,0.09534,0.0,1,0,2,3505,1.1249998593750177,-0.625,2.6913843609411936,9.268162193662477
1,1,118,134,2,252,0,0,0,0,0.0,0.0,0.0,0.047253,42.325355,7830.190676,1.0,0.880597,126.0,0.0,0.0,1,0,0,16,0.0,0.0,3.7687380294515394,8.965869843324384
8,7,7911,669,15,8580,0,15,0,0,0.0,0.0,1.0,4.620426,3.246454,1895.712646,1.142857,11.825112,572.0,0.0,0.774383,0,0,1,7242,0.9999999333333378,-1.0,1.4460842817290023,7.547877480337692
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226253,8.839662,919.324827,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2864213608807056,6.82472668055363
33,36,5590,69297,69,74887,2,68,0,0,0.028986,0.0,0.985507,47.669283,1.447473,1572.522079,0.916667,0.080667,1085.318841,5.692741,0.992211,0,0,3,63707,1.014492738920395,-0.9565210000000001,0.8950560636967149,7.361071748182312
9,8,2667,1778,17,4445,2,16,0,0,0.117647,0.0,0.941176,0.522503,32.535698,8648.75417,1.125,1.5,261.470588,0.048148,0.0,1,0,1,889,1.0588234671280312,-0.823529,3.512610483409938,9.0652861798689
6,12,4903,10668,18,15571,0,0,0,0,0.0,0.0,0.0,1.972663,9.124721,7931.917413,0.5,0.459599,865.055556,0.0,0.816011,0,0,6,5765,0.0,0.0,2.3149800570573857,8.978776142684344
1,1,84,196,2,280,0,0,0,0,0.0,0.0,0.0,0.017451,114.606613,20858.40353,1.0,0.428571,140.0,0.0,0.0,1,0,0,112,0.0,0.0,4.750193160484436,9.945560134186216
1,1,113,183,2,296,0,0,0,0,0.0,0.0,0.0,0.02004,99.800399,20409.181637,1.0,0.617486,148.0,0.0,0.0,1,0,0,70,0.0,0.0,4.613142313962768,9.923789155176344
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212557,9.409241,978.561045,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.342693969305942,6.8871045580562
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.017973,111.278028,22811.995771,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.720978188104676,10.0350856425161
6,5,2965,467,11,3432,0,11,0,0,0.0,0.0,1.0,0.778022,14.138418,4641.256931,1.2,6.349036,312.0,0.118542,0.0,1,0,1,2498,0.9999999090909174,-1.0,2.7172357511362204,8.442955934505601
5,3,5292,295,8,5587,0,8,0,0,0.0,0.0,1.0,4.151125,1.927188,1389.021049,1.666667,17.938983,698.375,1.340495,0.932427,0,0,2,4997,0.9999998750000157,-1.0,1.0740422352337247,7.237074169175548
43,43,92772,2838,86,95610,0,86,0,0,0.0,0.0,1.0,0.916109,93.875292,105965.5565,1.0,32.689218,1111.744186,0.085596,0.0,1,0,0,89934,0.9999999883720931,-1.0,4.552563313444918,11.570878818595139
45,29,27927,19010,74,46937,0,0,0,0,0.0,0.0,0.0,1.010644,73.22064,46518.853325,1.551724,1.469069,634.283784,0.0,0.0,0,0,16,8917,0.0,0.0,4.3070422786079385,10.747634453682661
2,2,195,378,4,573,0,0,0,0,0.0,0.0,0.0,157.346679,0.025422,4.3598,1.0,0.515873,143.25,73.901341,0.999498,0,0,0,183,0.0,0.0,0.025104235179241888,1.6789266609537115
1,1,96,162,2,258,0,0,0,0,0.0,0.0,0.0,0.020406,98.010389,17347.838871,1.0,0.592593,129.0,0.0,0.0,1,0,0,66,0.0,0.0,4.5952247840227765,9.761280859273832
7,7,1629,2306,14,3935,0,14,0,0,0.0,0.0,1.0,58.835697,0.237951,70.076505,1.0,0.706418,281.071429,15.423012,0.990671,0,0,0,677,0.9999999285714337,-1.0,0.21345759351140695,4.263756832128216
3,2,2692,236,5,2928,0,5,0,0,0.0,0.0,1.0,3.069327,1.629022,1751.524031,1.5,11.40678,585.6,0.0,0.888737,0,0,1,2456,0.99999980000004,-1.0,0.9666119139135678,7.468812331225573
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219037,9.130877,949.611253,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3155878890443296,6.857105201896504
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218353,9.15948,952.58595,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3184072597381764,6.860229562561605
1,1,91,107,2,198,0,0,0,0,0.0,0.0,0.0,0.021812,91.692646,13249.587383,1.0,0.850467,99.0,0.0,0.0,1,0,0,16,0.0,0.0,4.529289138249089,9.491797161224241
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216444,9.240265,960.9876,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3263274981827586,6.8690015607697426
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.01699,117.716304,24131.84226,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.776736646858986,10.091328941156126
1,1,113,216,2,329,0,0,0,0,0.0,0.0,0.0,0.020447,97.81386,21616.86311,1.0,0.523148,164.5,0.0,0.0,1,0,0,103,0.0,0.0,4.593237878315835,9.981275247732952
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.256664,0.38999,32.174204,1.0,1.0,66.0,4.527324,0.996755,0,0,0,0,0.9999997500000625,-1.0,0.3292965528721174,3.5017725859590474
10,10,3767,5826,20,9593,2,19,2,0,0.1,0.0,0.95,0.905893,22.077663,10671.238215,1.0,0.646584,479.65,0.068049,0.0,1,0,0,2059,1.149999942500003,-0.85,3.13886518001398,9.275401089401786
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223325,8.955558,931.378036,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2981309881803496,6.837738350470589
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.2211,9.045681,940.750791,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.307142790891773,6.847740686497468
1,1,100,160,2,260,0,0,0,0,0.0,0.0,0.0,0.017699,113.000735,20340.132211,1.0,0.625,130.0,0.0,0.0,1,0,0,60,0.0,0.0,4.736204895742133,9.920400332310974
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.27017,7.402746,769.885628,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.128558557189453,6.647540020147054
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227005,8.810379,916.279377,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.283440906877887,6.821412089977913
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221015,9.04916,941.112594,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.307489048922355,6.8481247939729135
7,5,4082,2410,12,6492,0,12,2,0,0.0,0.0,1.0,0.548353,21.883714,17525.207303,1.4,1.693776,541.0,0.0,0.0,1,0,2,1672,1.1666665694444527,-1.0,3.130425478513117,9.771452599858064
11,9,5241,5759,20,11000,2,19,2,0,0.1,0.0,0.95,0.912751,21.911781,12132.553128,1.222222,0.910054,550.0,0.077584,0.0,1,0,2,518,1.149999942500003,-0.85,3.1316512324224983,9.403729879737703
58,45,660462,3584,103,664046,0,103,0,0,0.0,0.0,1.0,9.908939,10.394655,67080.138449,1.288889,184.280692,6447.048544,0.919702,0.996493,0,0,13,656878,0.9999999902912623,-1.0,2.433144385802273,11.11365818730476
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216042,9.257459,962.775757,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.328005148250905,6.870858650331047
2,0,148,0,2,148,2,0,0,0,1.0,0.0,0.0,1.043893,1.915905,212.665474,0.0,0.0,74.0,0.0,1.0,0,0,2,148,0.99999950000025,1.0,1.0701802347405371,5.364411586333706
420,325,3193450,27206,745,3220656,0,0,0,0,0.0,0.0,0.0,4.048161,184.034182,796523.161999,1.292308,117.380357,4323.028188,0.107762,0.813909,0,0,95,3166244,0.0,0.0,5.220540575578467,13.588012743087454
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212136,9.427914,980.503074,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.344486249010014,6.889085145652518
3,2,2695,232,5,2927,0,5,0,0,0.0,0.0,1.0,3.070564,1.628365,1751.144089,1.5,11.616379,585.4,0.0,0.906864,0,0,1,2463,0.99999980000004,-1.0,0.9663619798670842,7.468595510694509
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222756,8.978434,933.757115,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3004261641834547,6.840286725489126
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21942,9.114939,947.953696,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.314013439953971,6.855360005006473
5,5,393,330,10,723,0,10,3,0,0.0,0.0,1.0,0.317962,31.450299,2604.084765,1.0,1.190909,72.3,0.0,0.0,1,0,0,63,1.299999870000013,-1.0,3.4797096572833035,7.865220493005483
10,10,3767,5826,20,9593,2,19,2,0,0.1,0.0,0.95,1.235373,16.189442,7825.166974,1.0,0.646584,479.65,0.105863,0.0,0,0,0,2059,1.149999942500003,-0.85,2.8442953581349126,8.965228138346484
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
7,0,2449,0,7,2449,0,0,0,0,0.0,0.0,0.0,29.284495,0.239034,94.760043,0.0,0.0,349.857143,6.90272,0.999885,0,0,7,2449,0.0,0.0,0.21433204375556333,4.561845510288881
8,0,2830,0,8,2830,0,0,0,0,0.0,0.0,0.0,29.405423,0.272059,109.197545,0.0,0.0,353.75,9.887873,0.999828,0,0,8,2830,0.0,0.0,0.24063684749004102,4.702274618793712
1,1,89,148,2,237,0,0,0,0,0.0,0.0,0.0,0.01922,104.058273,16961.498439,1.0,0.601351,118.5,0.0,0.0,1,0,0,59,0.0,0.0,4.654515177164931,9.738760212116592
4,3,2795,299,7,3094,0,7,0,0,0.0,0.0,1.0,3.069608,2.280421,1805.442258,1.333333,9.347826,442.0,0.0,0.757219,0,0,1,2496,0.9999998571428775,-1.0,1.1879717678179629,7.499114586611588
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222082,9.005683,936.590989,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3031532315727548,6.843313808068374
1,1,118,221,2,339,0,0,0,0,0.0,0.0,0.0,0.019847,100.770897,23026.150048,1.0,0.533937,169.5,0.0,0.0,1,0,0,103,0.0,0.0,4.622724179157333,10.044429235613052
1,1,103,281,2,384,0,0,0,0,0.0,0.0,0.0,0.019174,104.307917,25398.977782,1.0,0.366548,192.0,0.0,0.0,1,0,0,178,0.0,0.0,4.656888601498851,10.142503578281836
1,1,91,187,2,278,0,0,0,0,0.0,0.0,0.0,0.018021,110.981633,20476.111204,1.0,0.486631,139.0,0.0,0.0,1,0,0,96,0.0,0.0,4.71833486677566,9.927063014712136
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221631,9.024008,938.496871,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3049830156780455,6.84534448835303
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223879,8.933397,929.073294,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.295902514218682,6.835263393794586
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,108,160,2,268,0,0,0,0,0.0,0.0,0.0,0.016784,119.161106,22402.287893,1.0,0.675,134.0,0.0,0.0,1,0,0,52,0.0,0.0,4.788833392367605,10.016963008009363
10,10,3767,5826,20,9593,2,19,2,0,0.1,0.0,0.95,0.969765,20.623553,9968.394405,1.0,0.646584,479.65,0.0,0.0,1,0,0,2059,1.149999942500003,-0.85,3.073783137284351,9.207275119385855
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225765,8.858769,921.311984,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2883613129502174,6.826883543760206
1,1,120,190,2,310,0,0,0,0,0.0,0.0,0.0,0.020382,98.125797,21097.046414,1.0,0.631579,155.0,0.0,0.0,1,0,0,70,0.0,0.0,4.596389720275778,9.956935728163497
4,2,327,132,6,459,0,6,2,0,0.0,0.0,1.0,0.043658,137.431857,12918.59453,2.0,2.477273,76.5,0.017354,0.0,1,0,2,195,1.3333331111111482,-1.0,4.930378197331909,9.466500393717197
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213972,9.347017,972.089806,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3366982656097695,6.880476375974078
4,3,832,222,7,1054,0,7,2,0,0.0,0.0,1.0,0.473744,14.775913,2364.146037,1.333333,3.747748,150.571429,0.0,0.0,1,0,1,610,1.2857141020408425,-1.0,2.7584842831391914,7.768595048279669
5,4,7565,367,9,7932,0,9,0,0,0.0,0.0,1.0,3.394403,2.651424,3197.616783,1.25,20.613079,881.333333,0.0,0.858483,0,0,1,7198,0.9999998888889013,-1.0,1.2951172284970556,8.07047374002606
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.054425,36.747818,6688.102894,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,3.6309276726999693,8.808235047568493
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224432,8.911385,926.784059,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2936840963970657,6.832799010665405
7,6,7728,588,13,8316,0,13,0,0,0.0,0.0,1.0,3.505664,3.708285,3070.744943,1.166667,13.142857,639.692308,0.0,0.793693,0,0,1,7140,0.9999999230769291,-1.0,1.5493237228249788,8.030001064453495
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.25156,7.95039,826.840515,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.1916971067563775,6.71882052109836
8,7,3546,5163,15,8709,2,14,0,0,0.133333,0.0,0.933333,0.77474,19.361334,11336.706508,1.142857,0.68681,580.6,0.080249,0.0,1,0,1,1617,1.0666665955555603,-0.7999999999999999,3.0136377101646232,9.335889308855082
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212493,9.412075,978.855774,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3429661903334216,6.887405391446386
7,9,9107,633,16,9740,0,16,0,0,0.0,0.0,1.0,16.035009,0.997817,611.536919,0.777778,14.387046,608.75,3.858549,0.966828,0,0,2,8474,0.9999999375000038,-1.0,0.6920550844400042,6.417609216520729
5,2,1292,239,7,1531,2,6,0,0,0.285714,0.0,0.857143,0.565536,12.377638,2838.015617,2.5,5.405858,218.714286,0.137882,0.0,1,0,3,1053,1.14285697959186,-0.571429,2.5935845069789316,7.951212657338433
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222784,8.977305,933.639759,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3003130137758245,6.840161170555569
6,5,1325,370,11,1695,0,0,0,0,0.0,0.0,0.0,1.013887,10.849335,1828.606146,1.2,3.581081,154.090909,0.0,0.0,0,0,1,955,0.0,0.0,2.4722717478629983,7.511856001907127
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.216959,9.218332,958.706484,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3241833620621097,6.866627491878762
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.22119,9.042,940.368009,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.306776297612514,6.84733414602294
43,48,4066,655492,91,659558,0,91,0,0,0.0,0.0,1.0,10.301085,8.834021,64034.419675,0.895833,0.006203,7247.89011,1.03627,0.959449,0,0,5,651426,0.9999999890109892,-1.0,2.285847904435912,11.067191641676441
4,2,342,210,6,552,0,6,0,0,0.0,0.0,1.0,58.235821,0.103029,11.281716,2.0,1.628571,92.0,23.148648,0.999744,0,0,2,132,0.9999998333333611,-1.0,0.09806003185683566,2.508111652370035
10,9,6583,10543,19,17126,0,0,0,0,0.0,0.0,0.0,0.145476,130.605736,126618.823724,1.111111,0.624395,901.368421,0.012313,0.0,1,0,1,3960,0.0,0.0,4.879810604567488,11.748944361931613
7,5,7730,518,12,8248,0,12,0,0,0.0,0.0,1.0,3.348405,3.583796,3194.655366,1.4,14.92278,687.333333,0.0,0.831936,0,0,2,7212,0.9999999166666736,-1.0,1.5225274758043665,8.069547468155633
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227549,8.789316,914.088834,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2812915868901515,6.819021146901745
2,1,132,66,3,198,0,3,0,0,0.0,0.0,1.0,10.239754,0.292976,25.781869,2.0,2.0,66.0,0.0,0.998328,0,0,1,66,0.9999996666667778,-1.0,0.25694653813253515,3.287725128716479
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.015861,126.095454,25849.568123,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.84493841044324,10.160087857373986
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221649,9.023276,938.420656,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.304909988329271,6.845263361854451
6,5,752,436,11,1188,0,0,0,0,0.0,0.0,0.0,0.838986,13.111065,1564.984398,1.2,1.724771,108.0,0.0,0.0,1,0,1,316,0.0,0.0,2.6469592414004977,7.356269913538155
35,46,3538,328516,81,332054,0,81,0,0,0.0,0.0,1.0,9.866736,8.209402,33722.803569,0.76087,0.01077,4099.432099,1.093263,0.997336,0,0,11,324978,0.9999999876543212,-1.0,2.2202249187346705,10.425959204360677
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220007,9.09062,945.424464,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3116062794549346,6.852691161865164
5,3,1292,1743,8,3035,2,7,0,0,0.25,0.0,0.875,0.550232,14.539322,5650.343855,1.666667,0.741251,379.375,0.091907,0.0,1,0,2,451,1.1249998593750177,-0.625,2.7433737146440844,8.639648646301033
51,39,57175,58350,90,115525,0,0,0,0,0.0,0.0,0.0,0.786616,114.414149,148508.293755,1.307692,0.979863,1283.611111,0.0,0.0,1,0,12,1175,0.0,0.0,4.7485269548771045,11.908402819475336
