192.168.0.84,33054,45.33.32.156,3301,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220751,9.059982,942.238087,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220751,1
192.168.0.84,45388,45.33.32.156,33899,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211303,9.465081,984.368419,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211303,1
192.168.0.84,53680,45.33.32.156,99,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213330,9.375146,975.015235,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213330,1
192.168.0.84,49064,45.33.32.156,13,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225722,8.860457,921.487493,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225722,1
192.168.0.84,48956,45.33.32.156,20031,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216861,9.222497,959.139725,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216861,1
192.168.0.84,43184,45.33.32.156,9943,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221835,9.015710,937.633827,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221835,1
192.168.0.84,36728,45.33.32.156,1192,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218091,9.170484,953.730324,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218091,1
192.168.0.84,54312,45.33.32.156,524,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210563,9.498345,987.827871,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210563,1
192.168.0.84,47390,45.33.32.156,8500,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229580,8.711560,906.002265,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229580,1
192.168.0.84,38894,45.33.32.156,20,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.264069,7.573778,787.672919,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.264069,1
192.168.0.84,38542,45.33.32.156,1111,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213972,9.347017,972.089806,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213972,1
192.168.0.84,48334,45.33.32.156,631,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226860,8.816010,916.865027,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226860,1
192.168.0.84,38230,45.33.32.156,8290,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228663,8.746496,909.635577,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228663,1
192.168.0.84,38922,45.33.32.156,5431,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211767,9.444342,982.211582,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211767,1
192.168.0.84,34104,45.33.32.156,5033,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222896,8.972794,933.170627,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222896,1
192.168.0.84,57396,45.33.32.156,2065,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217597,9.191303,955.895532,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217597,1
192.168.0.84,48710,45.33.32.156,6002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221558,9.026982,938.806091,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221558,1
192.168.0.84,49758,45.33.32.156,84,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211180,9.470594,984.941756,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211180,1
192.168.0.84,37974,45.33.32.156,4446,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222711,8.980248,933.945786,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222711,1
192.168.0.84,39400,45.33.32.156,4045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.242718,8.240015,856.961577,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.242718,1
192.168.0.84,51884,45.33.32.156,1084,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226253,8.839662,919.324827,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226253,1
192.168.0.84,44456,45.33.32.156,4125,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222156,9.002683,936.279011,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222156,1
192.168.0.84,47508,45.33.32.156,5001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227995,8.772122,912.300708,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227995,1
192.168.0.84,56364,45.33.32.156,1026,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221622,9.024375,938.534983,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221622,1
192.168.0.84,34422,45.33.32.156,8000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220440,9.072764,943.567411,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220440,1
192.168.0.84,38000,45.33.32.156,6346,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220734,9.060679,942.310654,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220734,1
192.168.0.84,45850,45.33.32.156,49167,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229024,8.732709,908.201761,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229024,1
192.168.0.84,56214,45.33.32.156,1054,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223982,8.929289,928.646052,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223982,1
192.168.0.84,52194,45.33.32.156,3269,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251573,7.949979,826.797788,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251573,1
192.168.0.84,37866,45.33.32.156,16018,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224236,8.919174,927.594142,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224236,1
192.168.0.84,39812,45.33.32.156,1174,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210018,9.522993,990.391300,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210018,1
192.168.0.84,42652,45.33.32.156,1199,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212367,9.417659,979.436541,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212367,1
192.168.0.84,53580,45.33.32.156,2008,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.242209,8.257331,858.762474,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.242209,1
192.168.0.84,34054,45.33.32.156,11967,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212987,9.390244,976.585425,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212987,1
192.168.0.84,49906,45.33.32.156,3580,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220077,9.087728,945.123752,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220077,1
192.168.0.84,49044,45.33.32.156,125,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225201,8.880955,923.619344,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225201,1
192.168.0.84,52480,45.33.32.156,1594,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220732,9.060761,942.319193,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220732,1
192.168.0.84,39274,45.33.32.156,912,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212838,9.396818,977.269097,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212838,1
192.168.0.84,56618,45.33.32.156,1183,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221977,9.009942,937.034017,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221977,1
192.168.0.84,35134,45.33.32.156,6389,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217484,9.196079,956.392194,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217484,1
192.168.0.84,53592,45.33.32.156,2008,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212514,9.411145,978.759046,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212514,1
192.168.0.84,48898,45.33.32.156,85,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213671,9.360185,973.459197,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213671,1
192.168.0.84,54204,45.33.32.156,13782,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221817,9.016441,937.709914,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221817,1
192.168.0.84,42622,45.33.32.156,2041,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227442,8.793451,914.518866,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227442,1
192.168.0.84,35806,45.33.32.156,5862,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220559,9.067868,943.058320,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220559,1
192.168.0.84,35166,45.33.32.156,9485,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222291,8.997215,935.710398,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222291,1
192.168.0.84,41506,45.33.32.156,2301,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229475,8.715546,906.416821,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229475,1
192.168.0.84,50034,45.33.32.156,50002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227099,8.806732,915.900114,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227099,1
192.168.0.84,57624,45.33.32.156,843,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219563,9.109003,947.336300,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219563,1
192.168.0.84,45480,45.33.32.156,1875,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226286,8.838373,919.190759,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226286,1
192.168.0.84,45014,45.33.32.156,1049,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.241544,8.280065,861.126751,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.241544,1
192.168.0.84,44940,45.33.32.156,3261,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213703,9.358783,973.313430,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213703,1
192.168.0.84,48718,45.33.32.156,902,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221333,9.036158,939.760451,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221333,1
192.168.0.84,54046,45.33.32.156,9666,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.208694,9.583409,996.674557,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.208694,1
192.168.0.84,42870,45.33.32.156,687,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213006,9.389407,976.498315,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213006,1
192.168.0.84,53990,45.33.32.156,1037,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213817,9.353793,972.794492,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213817,1
192.168.0.84,34644,45.33.32.156,7201,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213236,9.379279,975.445047,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213236,1
192.168.0.84,47276,45.33.32.156,10001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224543,8.906980,926.325915,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224543,1
192.168.0.84,35740,45.33.32.156,500,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222728,8.979563,933.874502,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222728,1
192.168.0.84,52392,45.33.32.156,5051,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213476,9.368735,974.348405,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213476,1
192.168.0.84,33230,45.33.32.156,5440,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228276,8.761324,911.177697,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228276,1
192.168.0.84,48618,45.33.32.156,8089,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221689,9.021647,938.251334,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221689,1
192.168.0.84,60922,45.33.32.156,8081,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221443,9.031670,939.293633,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221443,1
192.168.0.84,42924,45.33.32.156,8090,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224961,8.890430,924.604709,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224961,1
192.168.0.84,57614,45.33.32.156,49400,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220625,9.065156,942.776204,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220625,1
192.168.0.84,46680,45.33.32.156,2040,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217199,9.208146,957.647135,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217199,1
192.168.0.84,49494,45.33.32.156,1046,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251841,7.941519,825.917940,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251841,1
192.168.0.84,59720,45.33.32.156,49999,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217080,9.213193,958.172102,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217080,1
192.168.0.84,45566,45.33.32.156,563,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228890,8.737822,908.733453,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228890,1
192.168.0.84,45024,45.33.32.156,1049,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229856,8.701100,904.914381,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229856,1
192.168.0.84,34190,45.33.32.156,12265,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225580,8.866034,922.067559,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225580,1
192.168.0.84,45034,45.33.32.156,2121,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214020,9.344921,971.871788,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214020,1
192.168.0.84,36556,45.33.32.156,5961,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216714,9.228753,959.790323,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216714,1
192.168.0.84,39416,45.33.32.156,4045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213864,9.351738,972.580705,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213864,1
192.168.0.84,36044,45.33.32.156,3128,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216720,9.228498,959.763750,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216720,1
192.168.0.84,33206,45.33.32.156,2160,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222081,9.005723,936.595206,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222081,1
192.168.0.84,53988,45.33.32.156,1417,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215134,9.296531,966.839272,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215134,1
192.168.0.84,33506,45.33.32.156,16993,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218828,9.139598,950.518215,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218828,1
192.168.0.84,32916,45.33.32.156,3869,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214567,9.321098,969.394175,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214567,1
192.168.0.84,59180,45.33.32.156,2049,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227710,8.783101,913.442537,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227710,1
192.168.0.84,57512,45.33.32.156,1145,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223070,8.965795,932.442731,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223070,1
192.168.0.84,33026,45.33.32.156,6106,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216756,9.226965,959.604348,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216756,1
192.168.0.84,51566,45.33.32.156,50006,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221550,9.027308,938.839991,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221550,1
192.168.0.84,33350,45.33.32.156,1185,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223201,8.960533,931.895466,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223201,1
192.168.0.84,33730,45.33.32.156,2607,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220842,9.056248,941.849829,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220842,1
192.168.0.84,57234,45.33.32.156,1025,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222910,8.972231,933.112018,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222910,1
192.168.0.84,55570,45.33.32.156,5414,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214396,9.328532,970.167354,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214396,1
192.168.0.84,52552,45.33.32.156,7921,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251605,7.948968,826.692633,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251605,1
192.168.0.84,48662,45.33.32.156,2920,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226966,8.811893,916.436823,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226966,1
192.168.0.84,33890,45.33.32.156,8800,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222060,9.006575,936.683779,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222060,1
192.168.0.84,56716,45.33.32.156,2366,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220546,9.068403,943.113908,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220546,1
192.168.0.84,60188,45.33.32.156,10566,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224444,8.910909,926.734508,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224444,1
192.168.0.84,40222,45.33.32.156,1087,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219651,9.105353,946.956763,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219651,1
192.168.0.84,34862,45.33.32.156,8652,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225291,8.877407,923.250374,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225291,1
192.168.0.84,45382,45.33.32.156,3998,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.231322,8.645957,899.179499,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.231322,1
192.168.0.84,49506,45.33.32.156,2725,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216151,9.252791,962.290251,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216151,1
192.168.0.84,49498,45.33.32.156,1311,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221668,9.022502,938.340221,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221668,1
192.168.0.84,58780,45.33.32.156,1236,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218840,9.139097,950.466094,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218840,1
192.168.0.84,37426,45.33.32.156,2288,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220917,9.053174,941.530077,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220917,1
192.168.0.84,38054,45.33.32.156,10004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.253966,7.875070,819.007269,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.253966,1
192.168.0.84,44166,45.33.32.156,7676,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222497,8.988885,934.844065,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222497,1
192.168.0.84,49026,45.33.32.156,1068,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221978,9.009902,937.029796,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221978,1
192.168.0.84,36762,45.33.32.156,5054,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215918,9.262776,963.328671,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215918,1
192.168.0.84,48552,45.33.32.156,8873,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212637,9.405701,978.192883,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212637,1
192.168.0.84,38478,45.33.32.156,2105,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216042,9.257459,962.775757,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216042,1
192.168.0.84,33348,45.33.32.156,10626,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230739,8.667802,901.451423,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230739,1
192.168.0.84,51942,45.33.32.156,58080,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.241506,8.281368,861.262246,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.241506,1
192.168.0.84,38068,45.33.32.156,10004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222576,8.985695,934.512256,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222576,1
192.168.0.84,49798,45.33.32.156,1090,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224356,8.914404,927.098005,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224356,1
192.168.0.84,56674,45.33.32.156,3814,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221191,9.041959,940.363758,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221191,1
192.168.0.84,46070,45.33.32.156,888,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223735,8.939147,929.671263,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223735,1
192.168.0.84,35276,45.33.32.156,52822,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216021,9.258359,962.869351,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216021,1
192.168.0.84,60666,45.33.32.156,26,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.233299,8.572690,891.559758,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.233299,1
192.168.0.84,47774,45.33.32.156,1688,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220255,9.080384,944.359946,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220255,1
192.168.0.84,35550,45.33.32.156,6129,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229822,8.702387,905.048255,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229822,1
192.168.0.84,46560,45.33.32.156,2875,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212405,9.415974,979.261317,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212405,1
192.168.0.84,41734,45.33.32.156,81,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216410,9.241717,961.138580,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216410,1
192.168.0.84,43550,45.33.32.156,1216,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229567,8.712054,906.053570,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229567,1
192.168.0.84,37696,45.33.32.156,2003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217168,9.209460,957.783836,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217168,1
192.168.0.84,46822,45.33.32.156,5087,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224671,8.901905,925.798167,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224671,1
192.168.0.84,48076,45.33.32.156,4,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219975,9.091942,945.561996,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219975,1
192.168.0.84,54036,45.33.32.156,1062,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.272044,7.351752,764.582200,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.272044,1
192.168.0.84,41288,45.33.32.156,10000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227639,8.785841,913.727437,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227639,1
192.168.0.84,39670,45.33.32.156,993,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.232207,8.613005,895.752497,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.232207,1
192.168.0.84,58010,45.33.32.156,34571,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214008,9.345445,971.926283,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214008,1
192.168.0.84,34440,45.33.32.156,1072,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228484,8.753348,910.348208,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228484,1
192.168.0.84,36088,45.33.32.156,3324,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221991,9.009374,936.974922,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221991,1
192.168.0.84,36136,45.33.32.156,2068,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227584,8.787964,913.948256,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227584,1
192.168.0.84,41752,45.33.32.156,5825,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220959,9.051453,941.351110,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220959,1
