192.168.0.84,47590,181.30.140.195,53,17,1,1,97,125,2,222,0,0,0,0,0.000000,0.000000,0.000000,0.020313,98.459115,15704.228819,1.000000,0.776000,111.000000,0.000000,0.000000,1,0.020313,0
192.168.0.84,43864,142.251.128.150,443,6,3,3,222,210,6,432,0,6,2,0,0.000000,0.000000,1.000000,0.019866,302.023558,26276.049532,1.000000,1.057143,72.000000,0.000000,0.000000,1,0.019866,0
181.30.246.77,443,192.168.0.84,52639,17,28,40,3753,273885,68,277638,0,0,0,0,0.000000,0.000000,0.000000,0.063965,1063.081373,4360697.256312,0.700000,0.013703,4082.911765,0.000000,0.000000,1,0.063965,0
192.168.0.84,55787,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.018766,106.575722,21954.598742,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.018766,0
192.168.0.84,34003,181.30.140.195,53,17,1,1,90,182,2,272,0,0,0,0,0.000000,0.000000,0.000000,0.022548,88.699663,16054.638992,1.000000,0.494505,136.000000,0.000000,0.000000,1,0.022548,0
192.168.0.84,39146,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.017220,116.144019,24970.963995,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.017220,0
192.168.0.84,54765,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.018256,109.553024,22951.358457,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.018256,0
192.168.0.84,59274,181.30.140.195,53,17,1,1,91,107,2,198,0,0,0,0,0.000000,0.000000,0.000000,0.021812,91.692646,13249.587383,1.000000,0.850467,99.000000,0.000000,0.000000,1,0.021812,0
192.168.0.84,33968,181.30.140.195,53,17,1,1,88,138,2,226,0,0,0,0,0.000000,0.000000,0.000000,0.020739,96.436665,15140.556440,1.000000,0.637681,113.000000,0.000000,0.000000,1,0.020739,0
192.168.0.84,39966,181.30.140.195,53,17,1,1,103,278,2,381,0,0,0,0,0.000000,0.000000,0.000000,0.018423,108.559952,26271.508441,1.000000,0.370504,190.500000,0.000000,0.000000,1,0.018423,0
192.168.0.84,49818,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.018125,110.344828,23062.068966,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.018125,0
200.42.122.24,443,192.168.0.84,55304,6,3,5,216,393,8,609,0,7,2,1,0.000000,0.125000,0.875000,0.006922,1155.735337,100982.375036,0.600000,0.549618,76.125000,0.000000,0.000000,1,0.006922,0
192.168.0.84,54238,181.30.140.195,53,17,1,1,86,175,2,261,0,0,0,0,0.000000,0.000000,0.000000,0.016815,118.941421,20636.336604,1.000000,0.491429,130.500000,0.000000,0.000000,1,0.016815,0
192.168.0.84,53044,116.203.187.144,443,6,4,2,300,108,6,408,0,4,1,2,0.000000,0.333333,0.666667,0.000522,11494.252874,931034.482759,2.000000,2.777778,68.000000,0.000000,0.000000,1,0.000522,0
192.168.0.84,35776,181.30.140.195,53,17,1,1,91,119,2,210,0,0,0,0,0.000000,0.000000,0.000000,0.027866,71.772052,10801.693820,1.000000,0.764706,105.000000,0.000000,0.000000,1,0.027866,0
192.168.0.23,65456,224.0.0.252,5355,17,1,0,75,0,1,75,0,0,0,0,0.000000,0.000000,0.000000,0.000001,1000000.000000,150000000.000000,0.000000,0.000000,75.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,32784,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.019172,104.318798,18986.021281,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.019172,0
192.168.0.84,59306,181.30.140.195,53,17,1,1,109,223,2,332,0,0,0,0,0.000000,0.000000,0.000000,0.015949,125.399712,27650.636404,1.000000,0.488789,166.000000,0.000000,0.000000,1,0.015949,0
192.168.0.84,58526,181.30.140.195,53,17,1,1,116,219,2,335,0,0,0,0,0.000000,0.000000,0.000000,0.017981,111.228519,25082.031033,1.000000,0.529680,167.500000,0.000000,0.000000,1,0.017981,0
192.168.0.84,58200,181.30.140.195,53,17,1,1,125,195,2,320,0,0,0,0,0.000000,0.000000,0.000000,0.015800,126.582278,28164.556962,1.000000,0.641026,160.000000,0.000000,0.000000,1,0.015800,0
192.168.0.84,35709,181.30.140.195,53,17,1,1,103,226,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.022902,87.328618,18862.981399,1.000000,0.455752,164.500000,0.000000,0.000000,1,0.022902,0
192.168.0.84,54703,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.020095,99.527246,21348.594178,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.020095,0
192.168.0.84,42296,181.30.140.195,53,17,1,1,100,161,2,261,0,0,0,0,0.000000,0.000000,0.000000,0.019887,100.568210,18152.561975,1.000000,0.621118,130.500000,0.000000,0.000000,1,0.019887,0
192.168.0.84,42141,181.30.140.195,53,17,1,1,103,228,2,331,0,0,0,0,0.000000,0.000000,0.000000,0.054836,36.472390,7914.508717,1.000000,0.451754,165.500000,0.000000,0.000000,1,0.054836,0
192.168.0.84,49469,181.30.140.195,53,17,1,1,100,292,2,392,0,0,0,0,0.000000,0.000000,0.000000,0.020156,99.226037,24409.605080,1.000000,0.342466,196.000000,0.000000,0.000000,1,0.020156,0
52.168.112.66,443,192.168.0.84,54960,6,4,3,831,222,7,1053,0,7,2,0,0.000000,0.000000,1.000000,0.177055,39.535737,6901.810172,1.333333,3.743243,150.428571,0.000000,0.000000,1,0.177055,0
192.168.0.84,47562,40.74.98.193,443,6,6,3,964,222,9,1186,0,9,2,0,0.000000,0.000000,1.000000,0.291562,30.868220,4294.112401,2.000000,4.342342,131.777778,0.000000,0.000000,1,0.291562,0
192.168.0.84,49603,181.30.140.195,53,17,1,1,92,188,2,280,0,0,0,0,0.000000,0.000000,0.000000,0.028393,70.439897,13101.820871,1.000000,0.489362,140.000000,0.000000,0.000000,1,0.028393,0
151.101.218.49,443,192.168.0.84,38106,6,19,23,1999,22246,42,24245,2,39,2,2,0.047619,0.047619,0.928571,0.465668,90.193013,52223.902007,0.826087,0.089859,577.261905,0.048380,0.000000,1,0.465668,0
192.168.0.84,46448,52.168.117.169,443,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,41031,181.30.140.195,53,17,1,1,80,361,2,441,0,0,0,0,0.000000,0.000000,0.000000,0.018312,109.217999,28451.288772,1.000000,0.221607,220.500000,0.000000,0.000000,1,0.018312,0
192.168.0.84,49506,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.016802,119.033448,27258.659683,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.016802,0
192.168.0.84,43796,181.30.140.195,53,17,1,1,91,119,2,210,0,0,0,0,0.000000,0.000000,0.000000,0.024260,82.440231,12407.254740,1.000000,0.764706,105.000000,0.000000,0.000000,1,0.024260,0
192.168.0.84,34638,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.019896,100.522718,21059.509449,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.019896,0
192.168.0.84,38461,181.30.140.195,53,17,1,1,96,153,2,249,0,0,0,0,0.000000,0.000000,0.000000,0.018666,107.146684,18482.802957,1.000000,0.627451,124.500000,0.000000,0.000000,1,0.018666,0
192.168.0.84,38674,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.055395,36.104342,6408.520625,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.055395,0
192.168.0.84,52439,181.30.140.195,53,17,1,1,98,310,2,408,0,0,0,0,0.000000,0.000000,0.000000,0.151592,13.193308,3337.907014,1.000000,0.316129,204.000000,0.000000,0.000000,1,0.151592,0
192.168.0.84,49494,181.30.140.195,53,17,1,1,100,165,2,265,0,0,0,0,0.000000,0.000000,0.000000,0.015738,127.080951,23192.273478,1.000000,0.606061,132.500000,0.000000,0.000000,1,0.015738,0
192.168.0.84,39012,151.101.217.91,443,6,4,5,264,378,9,642,0,7,2,2,0.000000,0.222222,0.777778,0.020097,447.828034,36423.346768,0.800000,0.698413,71.333333,0.000000,0.000000,1,0.020097,0
192.168.0.84,50219,181.30.140.195,53,17,1,1,125,227,2,352,0,0,0,0,0.000000,0.000000,0.000000,0.017372,115.127792,27457.978356,1.000000,0.550661,176.000000,0.000000,0.000000,1,0.017372,0
192.168.0.84,45972,181.30.140.195,53,17,1,1,94,181,2,275,0,0,0,0,0.000000,0.000000,0.000000,0.022758,87.881185,16214.078566,1.000000,0.519337,137.500000,0.000000,0.000000,1,0.022758,0
192.168.0.84,39549,181.30.140.195,53,17,1,1,94,143,2,237,0,0,0,0,0.000000,0.000000,0.000000,0.018758,106.621175,17645.804457,1.000000,0.657343,118.500000,0.000000,0.000000,1,0.018758,0
192.168.0.84,38498,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.018449,108.406960,23957.938100,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.018449,0
192.168.0.84,53604,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.017773,112.530243,25769.425533,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.017773,0
192.168.0.84,43991,181.30.140.195,53,17,1,1,103,230,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.016617,120.358669,26238.189806,1.000000,0.447826,166.500000,0.000000,0.000000,1,0.016617,0
192.168.0.84,45919,181.30.140.195,53,17,1,1,103,228,2,331,0,0,0,0,0.000000,0.000000,0.000000,0.021464,93.179277,20219.903094,1.000000,0.451754,165.500000,0.000000,0.000000,1,0.021464,0
192.168.0.84,58688,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.020769,96.297366,19692.811402,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.020769,0
192.168.0.84,37106,181.30.140.195,53,17,1,1,89,160,2,249,0,0,0,0,0.000000,0.000000,0.000000,0.021224,94.232944,15925.367508,1.000000,0.556250,124.500000,0.000000,0.000000,1,0.021224,0
192.168.0.84,60104,181.30.140.195,53,17,1,1,103,224,2,327,0,0,0,0,0.000000,0.000000,0.000000,0.019134,104.525975,22473.084562,1.000000,0.459821,163.500000,0.000000,0.000000,1,0.019134,0
192.168.0.84,41837,181.30.140.195,53,17,1,1,103,226,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.016367,122.197104,26394.574449,1.000000,0.455752,164.500000,0.000000,0.000000,1,0.016367,0
192.168.0.84,45148,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.018212,109.817703,22512.629036,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.018212,0
192.168.0.84,58668,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.018710,106.894709,22020.309995,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.018710,0
192.168.0.84,54313,181.30.140.195,53,17,1,1,112,259,2,371,0,0,0,0,0.000000,0.000000,0.000000,0.119476,16.739764,4042.652918,1.000000,0.432432,185.500000,0.000000,0.000000,1,0.119476,0
192.168.0.84,57152,181.30.140.195,53,17,1,1,85,110,2,195,0,0,0,0,0.000000,0.000000,0.000000,0.020354,98.260784,13756.509777,1.000000,0.772727,97.500000,0.000000,0.000000,1,0.020354,0
192.168.0.84,55411,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.020309,98.478507,21172.879019,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.020309,0
192.168.0.84,46236,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.017873,111.900632,24058.635931,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.017873,0
192.168.0.84,47890,142.251.128.225,443,6,4,4,327,288,8,615,0,8,2,0,0.000000,0.000000,1.000000,0.022797,350.923367,31583.103040,1.000000,1.135417,76.875000,0.000000,0.000000,1,0.022797,0
192.168.0.84,57206,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.015870,126.023945,25771.896660,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.015870,0
192.168.0.84,55083,181.30.140.195,53,17,1,1,89,160,2,249,0,0,0,0,0.000000,0.000000,0.000000,0.016878,118.497452,20026.069440,1.000000,0.556250,124.500000,0.000000,0.000000,1,0.016878,0
192.168.0.84,57140,181.30.140.195,53,17,1,1,101,176,2,277,0,0,0,0,0.000000,0.000000,0.000000,0.019943,100.285815,18954.018954,1.000000,0.573864,138.500000,0.000000,0.000000,1,0.019943,0
192.168.0.84,58795,181.30.140.195,53,17,1,1,94,232,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.017981,111.228519,23357.988988,1.000000,0.405172,163.000000,0.000000,0.000000,1,0.017981,0
192.168.0.84,47821,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.015716,127.258844,27297.022143,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.015716,0
192.168.0.84,53083,181.30.140.195,53,17,1,1,91,119,2,210,0,0,0,0,0.000000,0.000000,0.000000,0.025349,78.898576,11874.235670,1.000000,0.764706,105.000000,0.000000,0.000000,1,0.025349,0
192.168.0.84,42222,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.017341,115.333602,26411.394960,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.017341,0
192.168.0.84,47747,181.30.140.195,53,17,1,1,87,169,2,256,0,0,0,0,0.000000,0.000000,0.000000,0.025685,77.866459,13354.097722,1.000000,0.514793,128.000000,0.000000,0.000000,1,0.025685,0
20.189.173.23,443,192.168.0.84,35874,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,45900,181.30.140.195,53,17,1,1,103,278,2,381,0,0,0,0,0.000000,0.000000,0.000000,0.017937,111.501366,26983.330546,1.000000,0.370504,190.500000,0.000000,0.000000,1,0.017937,0
192.168.0.84,59726,181.30.140.195,53,17,1,1,90,172,2,262,0,0,0,0,0.000000,0.000000,0.000000,0.020490,97.608590,17179.111762,1.000000,0.523256,131.000000,0.000000,0.000000,1,0.020490,0
192.168.0.84,33037,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.016989,117.723233,26016.834422,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.016989,0
20.189.173.25,443,192.168.0.84,49242,6,3,2,663,156,5,819,0,5,2,0,0.000000,0.000000,1.000000,0.192918,25.917747,6997.791808,1.500000,4.250000,163.800000,0.000000,0.000000,1,0.192918,0
192.168.0.84,47054,181.30.140.195,53,17,1,1,106,122,2,228,0,0,0,0,0.000000,0.000000,0.000000,0.019560,102.249489,17075.664622,1.000000,0.868852,114.000000,0.000000,0.000000,1,0.019560,0
192.168.0.84,46258,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.049048,40.776382,8359.158375,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.049048,0
192.168.0.84,58079,142.251.128.97,443,17,5,5,651,1244,10,1895,0,0,0,0,0.000000,0.000000,0.000000,0.461143,21.685247,4278.499294,1.000000,0.523312,189.500000,0.000000,0.000000,1,0.461143,0
192.168.0.84,48571,181.30.140.195,53,17,1,1,91,119,2,210,0,0,0,0,0.000000,0.000000,0.000000,0.024302,82.297753,12385.811867,1.000000,0.764706,105.000000,0.000000,0.000000,1,0.024302,0
192.168.0.84,50639,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.018434,108.495172,24845.394380,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.018434,0
192.168.0.84,59801,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.017334,115.380178,23652.936426,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.017334,0
192.168.0.84,34706,181.30.140.195,53,17,1,1,103,281,2,384,0,0,0,0,0.000000,0.000000,0.000000,0.016069,124.463252,30306.801917,1.000000,0.366548,192.000000,0.000000,0.000000,1,0.016069,0
192.168.0.84,53042,116.203.187.144,443,6,4,4,264,336,8,600,0,6,2,2,0.000000,0.250000,0.750000,0.249798,32.025877,2762.231883,1.000000,0.785714,75.000000,0.000000,0.000000,1,0.249798,0
192.168.0.84,41167,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.049672,40.264133,8234.015139,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.049672,0
192.168.0.84,59450,181.30.140.195,53,17,1,1,103,226,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.024761,80.772182,17446.791325,1.000000,0.455752,164.500000,0.000000,0.000000,1,0.024761,0
192.168.0.84,52550,20.50.80.209,443,6,2,0,132,0,2,132,0,2,0,0,0.000000,0.000000,1.000000,0.003488,573.394495,56766.055046,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.003488,0
192.168.0.84,53085,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.087752,22.791503,4672.258182,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.087752,0
192.168.0.84,46778,181.30.140.195,53,17,1,1,82,143,2,225,0,0,0,0,0.000000,0.000000,0.000000,0.020267,98.682587,15147.777175,1.000000,0.573427,112.500000,0.000000,0.000000,1,0.020267,0
192.168.0.84,42888,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.017263,115.854718,21085.558709,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.017263,0
192.168.0.84,37380,142.251.133.234,443,6,4,4,327,288,8,615,0,8,2,0,0.000000,0.000000,1.000000,0.022427,356.712891,32104.160164,1.000000,1.135417,76.875000,0.000000,0.000000,1,0.022427,0
192.168.0.84,40339,181.30.140.195,53,17,1,1,96,112,2,208,0,0,0,0,0.000000,0.000000,0.000000,0.015394,129.920748,19747.953748,1.000000,0.857143,104.000000,0.000000,0.000000,1,0.015394,0
192.168.0.84,55935,181.30.140.195,53,17,1,1,94,237,2,331,0,0,0,0,0.000000,0.000000,0.000000,0.018146,110.217128,23421.139645,1.000000,0.396624,165.500000,0.000000,0.000000,1,0.018146,0
20.189.173.23,443,192.168.0.84,44896,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,51975,181.30.140.195,53,17,1,1,117,176,2,293,0,0,0,0,0.000000,0.000000,0.000000,0.024222,82.569565,16926.760796,1.000000,0.664773,146.500000,0.000000,0.000000,1,0.024222,0
192.168.0.84,34518,181.30.140.195,53,17,1,1,103,267,2,370,0,0,0,0,0.000000,0.000000,0.000000,0.018618,107.422924,25405.521538,1.000000,0.385768,185.000000,0.000000,0.000000,1,0.018618,0
192.168.0.84,44996,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.016077,124.401319,26746.283511,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.016077,0
192.168.0.84,51228,181.30.140.195,53,17,1,1,89,148,2,237,0,0,0,0,0.000000,0.000000,0.000000,0.016896,118.371212,19294.507576,1.000000,0.601351,118.500000,0.000000,0.000000,1,0.016896,0
192.168.0.84,56804,52.182.143.209,443,6,2,2,597,156,4,753,0,4,2,0,0.000000,0.000000,1.000000,0.181921,21.987566,7058.008696,1.000000,3.826923,188.250000,0.000000,0.000000,1,0.181921,0
192.168.0.84,41981,181.30.140.195,53,17,1,1,113,183,2,296,0,0,0,0,0.000000,0.000000,0.000000,0.019086,104.788850,21429.319920,1.000000,0.617486,148.000000,0.000000,0.000000,1,0.019086,0
181.30.246.77,443,192.168.0.84,45111,17,95,122,8771,981040,217,989811,0,0,0,0,0.000000,0.000000,0.000000,0.238126,911.282262,4162103.256259,0.778689,0.008941,4561.341014,0.000000,0.000000,1,0.238126,0
192.168.0.84,55911,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.016061,124.525247,25652.200984,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.016061,0
192.168.0.84,38966,181.30.140.195,53,17,1,1,109,291,2,400,0,0,0,0,0.000000,0.000000,0.000000,0.019066,104.898773,26696.737648,1.000000,0.374570,200.000000,0.000000,0.000000,1,0.019066,0
192.168.0.84,54479,181.30.140.195,53,17,1,1,94,232,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.020594,97.115665,20394.289599,1.000000,0.405172,163.000000,0.000000,0.000000,1,0.020594,0
192.168.0.84,47592,51.116.253.169,443,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,46682,181.30.140.195,53,17,1,1,103,226,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.019331,103.460763,22347.524701,1.000000,0.455752,164.500000,0.000000,0.000000,1,0.019331,0
192.168.0.84,53109,181.30.140.195,53,17,1,1,85,178,2,263,0,0,0,0,0.000000,0.000000,0.000000,0.017222,116.130531,20206.712345,1.000000,0.477528,131.500000,0.000000,0.000000,1,0.017222,0
192.168.0.84,34170,181.30.140.195,53,17,1,1,94,169,2,263,0,0,0,0,0.000000,0.000000,0.000000,0.023074,86.677646,15471.959782,1.000000,0.556213,131.500000,0.000000,0.000000,1,0.023074,0
192.168.0.84,33454,181.30.140.195,53,17,1,1,91,169,2,260,0,0,0,0,0.000000,0.000000,0.000000,0.018527,107.950559,18945.323042,1.000000,0.538462,130.000000,0.000000,0.000000,1,0.018527,0
192.168.0.84,55892,181.30.140.195,53,17,1,1,103,281,2,384,0,0,0,0,0.000000,0.000000,0.000000,0.021166,94.491165,23008.598696,1.000000,0.366548,192.000000,0.000000,0.000000,1,0.021166,0
192.168.0.84,56200,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.049675,40.261701,8434.826371,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.049675,0
192.168.0.84,41339,181.30.140.195,53,17,1,1,91,147,2,238,0,0,0,0,0.000000,0.000000,0.000000,0.022054,90.686497,14917.928720,1.000000,0.619048,119.000000,0.000000,0.000000,1,0.022054,0
192.168.0.84,50085,181.30.140.195,53,17,1,1,103,267,2,370,0,0,0,0,0.000000,0.000000,0.000000,0.018827,106.230414,25123.492856,1.000000,0.385768,185.000000,0.000000,0.000000,1,0.018827,0
192.168.0.84,50076,142.251.129.163,443,17,8,7,6734,8618,15,15352,0,0,0,0,0.000000,0.000000,0.000000,0.472288,31.760282,35245.443458,1.142857,0.781388,1023.466667,0.064954,0.000000,1,0.472288,0
192.168.0.84,37566,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.018531,107.927257,22556.796719,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.018531,0
192.168.0.84,41568,181.30.140.195,53,17,1,1,86,135,2,221,0,0,0,0,0.000000,0.000000,0.000000,0.018046,110.827884,17012.080239,1.000000,0.637037,110.500000,0.000000,0.000000,1,0.018046,0
192.168.0.84,34458,172.64.155.209,443,17,7,5,6865,1048,12,7913,0,0,0,0,0.000000,0.000000,0.000000,0.067040,178.997613,137335.918854,1.400000,6.550573,659.416667,0.013498,0.000000,1,0.067040,0
192.168.0.84,48551,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.018128,110.326567,23720.211827,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.018128,0
192.168.0.84,54408,51.104.15.253,443,6,2,2,156,132,4,288,0,4,1,0,0.000000,0.000000,1.000000,0.221956,18.021590,1703.040242,1.000000,1.181818,72.000000,0.000000,0.000000,1,0.221956,0
192.168.0.84,45028,181.30.140.195,53,17,1,1,103,226,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.019320,103.519669,22360.248447,1.000000,0.455752,164.500000,0.000000,0.000000,1,0.019320,0
192.168.0.84,41719,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.051629,38.737919,7050.301187,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.051629,0
20.189.172.33,443,192.168.0.84,52412,6,2,0,132,0,2,132,0,2,0,0,0.000000,0.000000,1.000000,0.000039,51282.051282,5076923.076923,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000039,0
192.168.0.84,42656,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.017973,111.278028,22811.995771,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.017973,0
192.168.0.84,48858,181.30.140.195,53,17,1,1,103,292,2,395,0,0,0,0,0.000000,0.000000,0.000000,0.015796,126.614333,31526.968853,1.000000,0.352740,197.500000,0.000000,0.000000,1,0.015796,0
192.168.0.84,58125,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.019746,101.286336,21725.919174,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.019746,0
192.168.0.84,55346,151.101.217.91,443,6,11,9,1001,3953,20,4954,2,15,2,4,0.100000,0.200000,0.750000,0.111201,179.854498,45215.420725,1.222222,0.253225,247.700000,0.010102,0.000000,1,0.111201,0
192.168.0.84,37372,142.251.133.234,443,6,4,4,327,288,8,615,0,8,2,0,0.000000,0.000000,1.000000,0.023805,336.063852,30245.746692,1.000000,1.135417,76.875000,0.000000,0.000000,1,0.023805,0
192.168.0.84,49691,181.30.140.195,53,17,1,1,86,154,2,240,0,0,0,0,0.000000,0.000000,0.000000,0.018376,108.837614,17740.531128,1.000000,0.558442,120.000000,0.000000,0.000000,1,0.018376,0
192.168.0.84,45813,181.30.140.195,53,17,1,1,100,192,2,292,0,0,0,0,0.000000,0.000000,0.000000,0.017750,112.676056,22084.507042,1.000000,0.520833,146.000000,0.000000,0.000000,1,0.017750,0
192.168.0.84,53378,51.104.15.253,443,6,4,3,831,222,7,1053,0,7,2,0,0.000000,0.000000,1.000000,0.231623,30.221524,5275.814578,1.333333,3.743243,150.428571,0.000000,0.000000,1,0.231623,0
35.186.224.31,443,192.168.0.84,60004,17,4,2,4542,151,6,4693,0,0,0,0,0.000000,0.000000,0.000000,0.330629,18.147228,14424.022091,2.000000,30.079470,782.166667,0.000000,0.000000,1,0.330629,0
192.168.0.84,44998,181.30.140.195,53,17,1,1,82,194,2,276,0,0,0,0,0.000000,0.000000,0.000000,0.017608,113.584734,20331.667424,1.000000,0.422680,138.000000,0.000000,0.000000,1,0.017608,0
192.168.0.84,38337,181.30.140.195,53,17,1,1,80,361,2,441,0,0,0,0,0.000000,0.000000,0.000000,0.331987,6.024332,1569.338558,1.000000,0.221607,220.500000,0.000000,0.000000,1,0.331987,0
192.168.0.84,33487,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.018203,109.871999,22523.759820,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.018203,0
20.189.173.23,443,192.168.0.84,53302,6,5,3,897,222,8,1119,0,8,2,0,0.000000,0.000000,1.000000,0.199757,40.048659,5932.207632,1.666667,4.040541,139.875000,0.000000,0.000000,1,0.199757,0
